account_id,is_fraud,device_id,balance,processed_at,age_range,number_of_selfies_sent,time_client,cash_out_type_1,cash_out_type_2,cash_out_type_3,cash_out_type_6
0.46793885942060826,0,0.4642652181456618,2.2850918297235937e-05,0.9986784702685627,0.0,5.0,3.9289324207057555e-06,0,1,0,0
0.29438812341106685,0,0.2660322714108399,1.337366306155002e-05,0.9993592498482359,2.0,5.0,8.208583855846667e-07,0,1,0,0
0.4345751859640313,0,0.4259479226447075,3.899045469153848e-06,0.9987521388024022,1.0,6.0,3.358341590535046e-06,0,0,1,0
0.3567213835096199,0,0.33731498658694464,5.714454187229201e-06,0.9983700823117149,2.0,6.0,1.9157680640343016e-06,0,0,1,0
0.4845579234801168,0,0.48198913609246335,8.003218427994669e-07,0.9994133093411316,0.0,10.0,4.5447240884216445e-06,0,1,0,0
0.718998148206271,0,0.7355025558209991,1.262619553236426e-06,0.9989235512023826,2.0,5.0,5.958522508671409e-07,0,1,0,0
0.39392988292897274,0,0.3796495255381905,0.0001171346244788,0.9978995178202997,2.0,5.0,3.0898484347153928e-06,0,0,1,0
0.3587771884121653,0,0.3396505932440909,4.228923341663802e-05,0.9997023740426549,2.0,6.0,1.933214083005817e-06,0,1,0,0
0.3874486048774364,0,0.3723090474728736,3.234186898846475e-05,0.9990763622635463,3.0,5.0,3.4719255104078554e-06,0,1,0,0
0.26469665107812057,0,0.23237284290042307,2.741505566668048e-05,0.999815095408194,2.0,5.0,1.5078354272594397e-06,0,0,1,0
0.16981576221713066,0,0.1259359109533279,1.069077404460558e-05,0.998755478152281,3.0,5.0,1.45920081186936e-06,0,1,0,0
0.4822039484008663,0,0.4794533345789902,3.011579949974011e-06,0.9990781566861768,0.0,5.0,3.191763426065182e-06,0,1,0,0
0.00023539750792504944,0,0.0038170485939647922,6.909205149664152e-06,0.9993147632015288,0.0,5.0,4.214439173894813e-06,0,0,1,0
0.24026238975550046,0,0.20406529021581005,2.1764615053136976e-06,0.9996986679021627,2.0,5.0,5.351267510437201e-06,0,1,0,0
0.3553089984620696,0,0.3353263843474315,0.0001163215907949,0.9997012458050965,0.0,6.0,3.988778227050148e-06,0,1,0,0
0.19181758262452528,0,0.1511337702029976,2.076312218558516e-05,0.9999188679900195,2.0,6.0,1.6318191289733333e-06,0,1,0,0
0.5168073820658485,0,0.5175837815473727,6.4964139748193005e-06,0.9998186369465383,3.0,5.0,2.807338156049928e-06,0,1,0,0
0.09084774489187408,0,0.04057282421556982,2.804322056091477e-06,0.9997024621760886,2.0,5.0,1.7935184236866497e-06,1,0,0,0
0.4275289538934748,0,0.4181937085429818,2.943711359172535e-05,0.9993689205484574,0.0,6.0,2.3890268053725645e-06,0,1,0,0
0.36535262546687175,0,0.3468442617481015,1.8449300333567124e-06,0.9995357875962061,2.0,5.0,6.830513315873679e-07,0,1,0,0
0.1738175198518565,0,0.13096747500900877,4.579821202236635e-05,0.999315881070448,2.0,20.0,5.353287851659593e-06,0,0,1,0
0.6851009070650639,0,0.7001748368411921,0.0001171346244788,0.9979505697597726,2.0,5.0,1.26290483955068e-06,0,1,0,0
0.3209095759706224,0,0.2965553138388031,1.4174289247805996e-06,0.9981323618156833,2.0,5.0,2.733353889663351e-06,0,1,0,0
0.05451806283544145,0,0.20229022915637887,8.227418107622863e-07,0.9989783099303878,0.0,5.0,8.793140718128565e-07,0,1,0,0
0.02532877185273532,0,0.0015481735555941116,0.0002541822781418,0.9993618381198089,2.0,5.0,3.583153670052017e-06,0,0,1,0
0.043124823451869056,0,0.004430979486700388,3.145399767800957e-05,0.9993776412221076,0.0,5.0,1.2518820050922473e-06,0,0,1,0
0.538526725463733,0,0.5423011731418581,6.519239734057465e-06,0.9999172323371776,2.0,10.0,3.635022271028505e-06,0,1,0,0
0.012931169768682716,0,0.0007607404540419341,1.5854265127734907e-06,0.9989217995503891,2.0,6.0,2.0364352277399105e-06,0,0,1,0
0.19688647562851136,0,0.15657907029508722,8.20043298781241e-06,0.9990773628372341,0.0,10.0,4.9176893500755774e-06,0,1,0,0
0.13510247638178338,0,0.0872849573584956,1.913843536692202e-05,0.9996921201064755,2.0,5.0,4.198243402212291e-07,0,1,0,0
0.19266501365305547,0,0.15196124227581512,1.7712890616634518e-05,0.9989217619640718,0.0,5.0,1.352460717653469e-06,0,0,1,0
0.09109883556699414,0,0.040906482309447864,9.441849946912053e-06,0.999390678489886,0.0,6.0,4.058647288010177e-06,0,0,1,0
0.17874517435108753,0,0.13661296995742522,0.0001939101000147,0.999916160479095,0.0,6.0,2.7345109523107617e-06,0,0,1,0
0.3799786572926148,0,0.3635538590895138,1.0086550835616657e-05,0.9986435700768832,2.0,5.0,4.4315424176774195e-06,0,1,0,0
0.59557138821757,0,0.6048153536108479,0.0001171346244788,0.9979598613566216,0.0,5.0,3.334931867391518e-06,0,1,0,0
0.07868554031574652,0,0.027760353410653034,0.0005491785355187,0.9993586406906798,3.0,6.0,3.5070979037752524e-06,0,0,1,0
0.5650952575248737,0,0.5720367824682692,0.0001171346244788,0.9979600525284078,2.0,6.0,1.5768452574630582e-07,0,1,0,0
0.039562474498603305,0,0.14002962883873638,7.411777644179117e-07,0.9986444792769376,2.0,5.0,3.058299758392633e-06,0,1,0,0
0.31011267694046013,0,0.28430338863160143,5.54634500663559e-05,0.9999142228396349,3.0,5.0,8.917108650061304e-07,0,1,0,0
0.15511126455541258,0,0.10957331802954876,4.843291332536355e-05,0.998523040477948,0.0,6.0,1.2785389015158025e-06,0,0,1,0
0.1485044411663162,0,0.10241968849680355,3.115563964281205e-06,0.9983472965789205,2.0,5.0,2.263077774223884e-06,0,1,0,0
0.5507987822102257,0,0.5562881204372255,4.446052108319107e-06,0.9999454253153415,0.0,6.0,2.8669609368844146e-06,0,0,1,0
0.5949593546969649,0,0.6042147690418674,1.0838482068831212e-05,0.9996955624947069,2.0,10.0,4.383886251791454e-06,0,1,0,0
0.04850757979975519,0,0.00695343467641838,9.652354170997348e-06,0.9993083942648687,2.0,5.0,4.283729799974561e-06,0,0,1,0
0.9177050312294027,0,0.9278497737798124,1.1945480667972774e-06,0.9996921427878739,2.0,5.0,1.8857551672933912e-07,0,1,0,0
0.7894133894102507,0,0.8062514180468989,5.7520913280174654e-08,0.9995334727974933,2.0,5.0,2.0534962941121876e-06,0,1,0,0
0.2405291735978155,0,0.20438560198593297,1.0399213013270092e-05,0.9991475131621678,2.0,5.0,1.039050901145816e-06,0,0,1,0
0.47942625780735065,0,0.4765438360003737,2.3761818262566955e-05,0.998525463499333,2.0,6.0,4.850147944372281e-07,0,1,0,0
0.1895263802140548,0,0.148544583394504,0.0002105948169875,0.9989217386346335,2.0,5.0,4.603246522134424e-06,0,0,1,0
0.4530303505853551,0,0.44735542594792266,0.0002759482120165,0.9986374402669659,2.0,6.0,3.92080889536864e-06,0,1,0,0
0.7607890524465648,0,0.7773966660883259,5.145433371376469e-07,0.9990755826714827,0.0,5.0,2.9298791170114494e-06,0,1,0,0
0.19693355513009636,0,0.15665914823761795,9.92575604276114e-06,0.9986572858424927,2.0,5.0,2.6241132222460354e-06,0,0,1,0
0.24227111515646088,0,0.20628077995916025,6.265315843510239e-06,0.999916062625062,0.0,5.0,2.000952603057896e-06,0,1,0,0
0.06821819779667933,0,0.019752559157580046,2.7231638010224475e-06,0.9985198922998554,2.0,5.0,4.367404879940106e-07,0,1,0,0
0.5790150968268416,0,0.587385054786659,1.1378387360677932e-06,0.9986956044449252,0.0,5.0,1.4003725637355855e-06,0,1,0,0
0.1438749568437902,0,0.09753493400242903,2.256280649174088e-05,0.9981378429376075,2.0,5.0,3.2001650316102636e-07,0,1,0,0
0.03843256646056307,0,0.003830394917719914,5.918465750908974e-07,0.9983424965469871,2.0,5.0,2.5092461865630233e-06,0,1,0,0
0.010184865509557139,0,0.3428937499165855,0.000116599862162,0.9981402614227128,2.0,5.0,3.438737012828051e-06,0,1,0,0
0.5065126643859263,0,0.5064529475356013,9.203082360498968e-05,0.9997637492585824,0.0,6.0,3.6716801377621067e-06,0,1,0,0
0.3931923040708076,0,0.3787820144941076,4.307880179064084e-06,0.9981745492166365,0.0,6.0,3.5755403212671956e-06,0,1,0,0
0.06537773453438372,0,0.01721675764410693,2.310900154835545e-05,0.9986538104042236,2.0,6.0,1.3572827054046267e-06,0,0,1,0
0.37679294435202915,0,0.36015054653195777,3.0561053976612575e-05,0.9989860144773914,2.0,6.0,3.923746372392095e-06,0,0,1,0
0.14079909607356958,0,0.09395811923605643,0.0001082327504078,0.9990763052360305,2.0,6.0,2.5073939861940336e-06,0,1,0,0
0.2795737735789837,0,0.2488555527379983,0.000182609015892,0.9981450724713253,2.0,5.0,2.463362483010455e-07,0,0,1,0
0.33925488842158125,0,0.3174156178680582,6.134042365936084e-06,0.9993561664741385,1.0,5.0,1.7910213001401709e-06,0,1,0,0
0.030805687203791468,0,0.27624220908350794,2.096581492762005e-05,0.9985274361329506,2.0,6.0,7.013419970174068e-07,0,1,0,0
0.05343523429898622,0,0.00970277736997344,4.030684158875814e-05,0.9997481535290687,0.0,6.0,4.739962448046979e-07,0,1,0,0
0.5521797809233859,0,0.5578496403165748,1.554738547575514e-05,0.9989132979142431,0.0,5.0,6.975067776702562e-07,0,1,0,0
0.18295094315934843,0,0.1413909538617588,0.0001171346244788,0.9979155347757829,0.0,5.0,4.766476602733136e-07,0,1,0,0
0.28457989391418975,0,0.2548747447515582,5.198521014973497e-05,0.9981358793765494,2.0,5.0,1.1765302104948955e-06,0,0,1,0
0.22744107215718276,0,0.1907056201369333,3.869828497328998e-06,0.9998606610414232,0.0,5.0,2.824538374012134e-06,0,1,0,0
0.008725400960421832,0,0.00048046765518437945,0.0001171346244788,0.9979628118825284,0.0,5.0,2.2453180935018545e-06,0,1,0,0
0.7402153102539154,0,0.7568566738291937,1.23814019455123e-05,0.9993038378959578,2.0,5.0,8.021718677679521e-07,0,1,0,0
0.02281786510153479,0,0.0010276669291443671,3.217934958268902e-05,0.9981831325058167,1.0,5.0,2.2092666627256065e-07,0,1,0,0
0.21590659426885533,0,0.17798657359830236,5.539050908461261e-06,0.9998782877281502,2.0,6.0,6.412523524667574e-06,0,1,0,0
0.4351244468158564,0,0.42656185353744314,1.5724209023986786e-05,0.9993558482865215,2.0,10.0,4.0716474181750546e-06,0,0,1,0
0.7411098207840306,0,0.7577775701682972,1.7307200789108205e-05,0.9996948956615951,0.0,5.0,9.269443276995384e-07,0,1,0,0
0.02600357804212046,0,0.0021621044483297078,5.199413755779257e-05,0.9994146067171179,3.0,5.0,1.000509237705997e-06,0,0,1,0
0.12975110636828724,0,0.0813058043162011,0.0001220635373411,0.9994188487866515,2.0,5.0,2.371542227913806e-06,0,1,0,0
0.3884529675779166,0,0.3734968702870794,1.5514414934633346e-06,0.9981186013353172,3.0,5.0,1.643978697952135e-06,0,1,0,0
0.11416779134364897,0,0.06535694742883073,1.7401445812807116e-05,0.9983579179537534,2.0,10.0,5.72937119266085e-06,1,0,0,0
0.12954709519475222,0,0.08102553151734354,4.2686908866476265e-05,0.9989106202131565,0.0,6.0,2.7663887022098565e-07,0,0,1,0
0.5356077963654625,0,0.539111401764384,0.0001171346244788,0.9979613829544317,2.0,5.0,1.1523904701131786e-06,0,1,0,0
0.15443645836602743,0,0.10878588492799658,1.3056334284230118e-07,0.9985769476814548,2.0,5.0,8.186928148931923e-07,0,1,0,0
0.0781362794639214,0,0.027319924726734023,1.8890598345504973e-05,0.9988487233250668,1.0,6.0,9.456072722347135e-07,0,0,1,0
0.5410376322149336,0,0.544930398921617,4.679787882917912e-07,0.999414965731252,3.0,5.0,6.375946325035604e-06,0,1,0,0
0.3736543109130285,0,0.3563735369092583,1.2150405262022074e-06,0.9989081472926951,0.0,5.0,3.543599964078099e-06,0,1,0,0
0.4456702551708986,0,0.4385335059457872,2.2939786586536525e-05,0.9999201400924476,2.0,5.0,6.214018222669763e-06,0,1,0,0
0.26206019898936006,0,0.22928984211298997,6.826301992111137e-05,0.9991320768504826,2.0,5.0,2.7560486609893682e-06,0,0,1,0
0.10886350083173786,0,0.059431179681556714,1.1622876604073382e-05,0.9998184678081105,2.0,6.0,3.9553196147125015e-06,0,1,0,0
0.257179623991714,0,0.22353757657453255,0.0001171346244788,0.9979100193077413,2.0,6.0,1.0332648251200723e-06,0,1,0,0
0.36743981670380715,0,0.34934002429030925,1.1937263394647037e-05,0.9997642333444274,2.0,5.0,1.9875197612606503e-06,0,1,0,0
0.14054800539844953,0,0.093691192760954,2.676447080448337e-05,0.9981361172072122,2.0,5.0,1.9308118881928657e-06,0,1,0,0
0.3234518690562129,0,0.2995982756549708,3.409559743268764e-06,0.9993254837264745,2.0,5.0,3.8137743193740857e-06,0,0,1,0
0.08298546812717743,0,0.032124601278577816,1.7644413338920023e-05,0.9981539778363623,0.0,5.0,1.2558707212815835e-06,0,0,1,0
0.6574181601330781,0,0.6708930025224552,4.833988567549068e-07,0.9990178604567714,3.0,6.0,3.2971549042043546e-06,0,1,0,0
0.16867016101189541,0,0.1246947028441016,6.653759541834381e-06,0.9996977366687498,0.0,5.0,1.2790486139135841e-06,0,0,1,0
0.45838172059885124,0,0.4535614664940542,1.6040929114393673e-05,0.9981822952381971,0.0,5.0,1.5630485049227379e-06,0,0,1,0
0.6914095602774551,0,0.7070615398988349,2.5552676608483928e-06,0.9990298738214238,0.0,5.0,2.597099885621775e-06,0,1,0,0
0.12879382316939206,0,0.0805050248908938,0.004208604358029,0.9991436378832477,2.0,5.0,1.1342737301866142e-05,0,1,0,0
0.3233106305514579,0,0.29943811976990936,0.0,0.9996921194584355,2.0,5.0,2.9295796974343583e-06,0,1,0,0
0.4830042999278114,0,0.4802808066518078,1.4059653212520993e-06,0.9986846434971568,2.0,5.0,1.333613940473633e-06,0,1,0,0
0.3104579266187502,0,0.28465039304923456,0.0001433714343138,0.9989261939093117,2.0,5.0,1.4068860526772975e-06,0,0,1,0
0.4361445026835316,0,0.4276162131140977,2.19117143904496e-06,0.999916119004538,0.0,5.0,4.1211484445641775e-06,0,1,0,0
0.0590376949876024,0,0.08057175650966941,0.0001171346244788,0.9979701839850361,2.0,5.0,4.205350351196758e-07,0,0,1,0
0.4519004425473149,0,0.44582059871608365,5.011725146150243e-06,0.999482326892227,2.0,5.0,2.7196695602459755e-06,0,1,0,0
0.176140108596717,0,0.13374351035007406,1.31714775586093e-05,0.9998740113124991,2.0,6.0,3.0606579679061917e-06,0,0,1,0
0.5371457267505728,0,0.5408330775287947,3.997551301243883e-06,0.9994681523143307,2.0,6.0,1.9942817557198354e-06,0,1,0,0
0.34741533536298297,0,0.32673135184913316,3.7733516216156887e-06,0.9982486843392424,2.0,5.0,2.0538074633810337e-06,0,1,0,0
0.6780860613288974,0,0.6926742028908137,1.1983016360942202e-06,0.9989584021430256,2.0,5.0,6.160860597301696e-06,0,1,0,0
0.33202033834468475,0,0.30883393169351503,0.0001171346244788,0.9979559530276638,0.0,6.0,2.0191943397187354e-06,0,0,1,0
0.36528985279809173,0,0.3467775301293259,0.0001325933136972,0.9994264969541792,3.0,6.0,4.705683877585991e-06,0,1,0,0
0.12968833369950725,0,0.08123907269742549,1.222425927413489e-05,0.9997477277668194,2.0,5.0,3.0977023022839433e-06,0,1,0,0
0.04864881830451022,0,0.007020166295193989,7.759845110606416e-06,0.9985321966344467,0.0,5.0,4.161930126697837e-06,0,0,1,0
0.22472615423244718,0,0.18746246346443873,3.4464867493251726e-06,0.998694692652711,2.0,5.0,9.808870708328935e-07,0,1,0,0
0.7247575405668372,0,0.7413482456257424,1.4800323737844724e-05,0.9983491979281431,1.0,5.0,2.96425133192013e-06,0,1,0,0
0.6323718652898528,0,0.6442003550122118,6.602345787248151e-05,0.9991356825447821,2.0,5.0,9.643973266414425e-07,0,1,0,0
0.08609271523178808,0,0.03572810869246066,5.477776425884144e-05,0.998903399103958,0.0,5.0,1.0478845319491718e-06,0,0,1,0
0.24319701202096608,0,0.20720167629826364,6.015246970078791e-06,0.9995479668590864,3.0,6.0,2.901034733911292e-06,0,0,1,0
0.01804714227425379,0,0.1152054666542101,1.1931785212429877e-05,0.9997101174720557,0.0,5.0,4.443656839098766e-06,0,1,0,0
0.22116380527918145,0,0.18348525898541246,2.71945081085304e-05,0.9990892530742954,0.0,5.0,1.6360712675896785e-06,0,0,1,0
0.2931483632026616,0,0.26464425374030726,2.3869454398352256e-05,0.9993186864354054,2.0,5.0,1.670054400505516e-06,0,1,0,0
0.24784218951068704,0,0.21256689844782256,5.402319538233714e-05,0.9993010234584411,2.0,5.0,4.615961593127491e-06,0,0,1,0
0.1947522048899909,0,0.15439027319924728,1.847324201881249e-05,0.998132672874861,0.0,6.0,2.8973922750915795e-06,0,0,1,0
0.185697247418474,0,0.14451399362045725,7.088970684642051e-06,0.9989805469643063,0.0,5.0,3.4437075167901232e-06,0,0,1,0
0.5702896958664198,0,0.5777490090354612,7.137462742045797e-06,0.9995256691003768,0.0,11.0,2.651435809528775e-06,0,1,0,0
0.1556762185744327,0,0.11012051730350875,0.0002634208266597,0.999747638337306,2.0,6.0,1.6865132221045041e-06,0,1,0,0
0.12838580082232195,0,0.08014467414950552,3.082228211011601e-05,0.9986961637034049,0.0,5.0,7.169980160628551e-07,0,1,0,0
0.28988418442610087,0,0.2606537029375259,0.0002986210893917,0.9982355718988294,0.0,5.0,7.360898186372139e-07,0,1,0,0
0.4756598976805499,0,0.4725933241688577,7.920426863042374e-05,0.9993119312669333,0.0,6.0,7.555996396124768e-06,0,1,0,0
0.0008631241957251812,0,2.6692647510243304e-05,0.0031514250581051,0.99890240306655,2.0,6.0,2.7668152389774086e-06,0,1,0,0
0.7316311477982487,0,0.7480747927983237,4.614983016245292e-05,0.9981910360010858,2.0,6.0,2.0748054503931775e-06,0,1,0,0
0.12135526191896048,0,0.07240380637153496,0.0001171346244788,0.9979074115949695,2.0,5.0,1.2796014892810699e-06,0,1,0,0
0.25071403910737267,0,0.21607698159541955,0.0001009238408519,0.9989225422041754,0.0,6.0,1.932137766293959e-06,0,0,1,0
0.7622328238285051,0,0.7787579911113484,4.038637667872579e-07,0.9998137565576507,2.0,5.0,3.687642463427914e-06,0,1,0,0
0.024261636483475096,0,0.2043989483096881,0.0005573947943662,0.9990751893112311,0.0,6.0,6.023596536993487e-06,0,1,0,0
0.3247230155990082,0,0.3009862933255035,5.177764791239593e-05,0.9993725119858781,0.0,5.0,5.344959982697086e-06,0,0,1,0
0.05698189008505697,0,0.017990844421903986,0.0018102848930893,0.9981926936872861,2.0,5.0,1.9701426525104595e-06,0,0,1,0
0.13723674712030381,0,0.08979406622445847,0.0001171346244788,0.9979135841755238,1.0,5.0,6.950890921766486e-06,0,1,0,0
0.2372022221524748,0,0.2005818997157233,3.872871931894086e-06,0.9993094233523144,0.0,15.0,2.88220173833056e-06,0,1,0,0
0.13012774238096733,0,0.08186634991391621,3.163396610862514e-05,0.9989233703992356,3.0,6.0,2.808955818743288e-06,0,0,1,0
0.27169580364709206,0,0.23994020846957706,2.166722514705414e-06,0.9986880146009933,2.0,6.0,7.865750692419495e-06,0,1,0,0
0.043344527792599105,0,0.004551096400496483,0.0004077108709731,0.9981353771455856,2.0,6.0,2.636173759551744e-06,0,0,1,0
0.017435108753648662,0,0.03482055867711239,0.0003524604613263,0.9994673772585467,0.0,5.0,2.91382179377233e-06,0,0,1,0
0.5182197671133988,0,0.5190251845129259,0.0,0.9983425062675865,2.0,6.0,3.0699975529093846e-06,0,1,0,0
0.5801136185304918,0,0.5884394143633136,6.8215542341896e-06,0.9993691661555997,2.0,5.0,3.523989138472048e-06,0,1,0,0
0.018125608110228807,0,0.004911447141884768,2.106158166860151e-05,0.9985805935542315,0.0,5.0,3.811120262860014e-06,0,0,1,0
0.4212359938482785,0,0.4109066157726854,2.3149377780252294e-06,0.9991506665245801,2.0,5.0,4.22831447969284e-06,0,1,0,0
0.3758670474875239,0,0.3591228796028134,7.786830230416868e-06,0.9994844621838729,0.0,5.0,3.673678894138931e-06,0,1,0,0
0.1594896582028185,0,0.114097721782535,4.802803508038793e-05,0.9989713311881319,2.0,6.0,2.5613937645576437e-06,0,1,0,0
0.5535607796365463,0,0.5594378528434343,7.572065197940449e-06,0.9995242479487595,0.0,5.0,3.738705069641724e-06,0,1,0,0
0.15357333417030225,0,0.10777156432260734,0.00020078369698,0.9994121571260948,0.0,6.0,2.6844624660518057e-06,0,1,0,0
0.619048366341295,0,0.6299331349179869,3.177954372865521e-06,0.998910003927161,2.0,6.0,3.2632303457067975e-06,0,1,0,0
0.29678917799190235,0,0.2689417699894564,2.8285985191390004e-05,0.9985105417313707,2.0,6.0,1.289124730847615e-06,0,1,0,0
0.6296569473651172,0,0.6413709343761261,1.5217172825443023e-06,0.9982418578863754,2.0,5.0,2.415556972356384e-07,0,1,0,0
0.4962493330403942,0,0.495228689257544,1.9039929534831985e-05,0.9994735226214229,0.0,5.0,5.059216027761269e-06,0,1,0,0
0.7463513386271617,0,0.7629292511377741,5.3642968957338735e-05,0.9985664837803305,0.0,5.0,3.64818554524618e-06,0,1,0,0
0.5296130064969712,0,0.531877694289108,8.359777076858565e-05,0.9985917268806274,0.0,5.0,3.8123440967367935e-06,0,0,1,0
0.13110071874705753,0,0.08293405581432595,1.7214071691416494e-05,0.9986000846519038,2.0,6.0,6.920619523224047e-07,0,0,1,0
0.6674147076362952,0,0.681516676231532,1.4392402058304014e-06,0.9986830642237909,0.0,5.0,2.797898304113592e-07,0,1,0,0
0.31927748658234206,0,0.29463344321806556,9.210244576508809e-06,0.9995478579883743,0.0,5.0,6.170185063884265e-06,0,0,1,0
0.5499827375160855,0,0.5552871461555915,0.0003346147755148,0.9993098536508433,2.0,6.0,1.78130605306616e-07,0,1,0,0
0.13276419446972787,0,0.0850027359963698,0.0002845611318357,0.9998676929229554,2.0,6.0,3.192792837187213e-06,0,1,0,0
0.00819183327579172,0,0.3025077742335874,7.061802958757694e-05,0.9981867045020386,0.0,5.0,2.2274791837079805e-06,0,1,0,0
0.5811493675653621,0,0.5895605055587438,1.0493965276063183e-05,0.9998215829361655,2.0,5.0,1.8481251023633523e-06,0,1,0,0
0.04235585825931389,0,0.004137360364087712,2.7555459447949903e-05,0.9998039147748815,0.0,5.0,2.419869084152488e-06,0,1,0,0
0.4794733373089357,0,0.47658387497163907,0.0002449216139993,0.9981960641430827,2.0,6.0,3.3732410841324724e-07,0,1,0,0
0.03731835158971784,0,0.003830394917719914,0.0002868012011235,0.9982494814283849,1.0,5.0,2.146011703832281e-06,0,1,0,0
0.34738394902859293,0,0.3266913128778678,2.799280099495313e-05,0.9987007939488705,0.0,6.0,3.4663380407504717e-06,0,1,0,0
0.22102256677442642,0,0.18333844942410613,3.83807533003324e-05,0.9981185883745181,0.0,5.0,3.4565161018770546e-07,0,1,0,0
0.09312325413514956,0,0.04329547426161464,0.0001451350031964,0.9985327072899298,2.0,5.0,4.931056197185696e-07,0,0,1,0
0.580757038385487,0,0.5891734621698453,2.732354973409015e-05,0.9981350550697289,2.0,5.0,2.333955204413472e-06,0,1,0,0
0.18069112708326796,0,0.13894857661457152,1.0432690793486066e-05,0.9993641542146017,2.0,6.0,1.4955621911083909e-06,0,1,0,0
0.4790967012962556,0,0.4761701389352303,0.0001171346244788,0.9979707737013935,0.0,6.0,4.319793947189685e-06,0,1,0,0
0.22653086845987258,0,0.1895578362939928,0.0001171346244788,0.9979247978588739,2.0,5.0,4.73128417226573e-06,0,0,1,0
0.6868114622893192,0,0.7020566684906643,8.264953800592288e-07,0.9998649309766748,3.0,6.0,4.953465360589872e-06,0,1,0,0
0.1404695395624745,0,0.0936378074659335,9.90333607479832e-07,0.9994128246072466,0.0,5.0,4.7408943324457164e-07,0,1,0,0
0.08894887166127868,0,0.03874437786111815,3.963779322353283e-05,0.999024153572757,3.0,6.0,1.9851162946168232e-06,0,1,0,0
0.6063525940805373,0,0.616239806745232,3.013913249807245e-06,0.9992984455555072,2.0,5.0,1.824504146442868e-06,0,1,0,0
0.026254668717240512,0,0.002415684599677019,5.724122164364299e-05,0.9985728352199118,2.0,5.0,1.7168674434276885e-06,0,1,0,0
0.6350867832145883,0,0.6469096587345016,1.217373826035442e-06,0.9985871394057987,3.0,5.0,3.5293746537347827e-07,0,1,0,0
0.5371928062521578,0,0.5408731165000601,1.5422097419492325e-06,0.999928054604396,0.0,5.0,5.43941018316535e-07,0,1,0,0
0.46418819246100246,0,0.45998104822026775,1.4061276377622372e-05,0.9998189026429191,0.0,5.0,2.4806324284648923e-06,0,0,1,0
0.16727346913154012,0,0.12314652928850749,0.0001171346244788,0.9979633853978871,0.0,6.0,3.2648692708047173e-06,0,0,1,0
0.20024481340824205,0,0.3484591669224712,8.449690278693166e-06,0.9999254533720239,0.0,5.0,1.3617918521799726e-06,0,1,0,0
0.34079281880669154,0,0.3192040252512445,7.2209542969480605e-06,0.9991373966104584,0.0,5.0,3.831445069331299e-06,0,1,0,0
0.6631775524936443,0,0.6770723504210765,7.1845345299858335e-06,0.9993064974519257,2.0,5.0,3.2640854379272955e-06,0,1,0,0
0.05743699193371206,1,0.012692353891120691,0.0001917790871323,0.998635888211278,0.0,5.0,5.196365455130789e-06,0,1,0,0
0.30835504221461973,0,0.282167976830782,0.0001171346244788,0.9979586948847058,2.0,5.0,3.4429109131559928e-06,0,1,0,0
0.48394588995951165,0,0.48132181990470724,7.397372053904363e-06,0.9997052338429684,0.0,6.0,2.8808810231284903e-06,0,1,0,0
0.5272276450833308,0,0.5291683905668184,3.5689951353518726e-05,0.9993001965594608,0.0,5.0,1.9093887699357826e-07,0,1,0,0
0.5266469978971156,0,0.528581152321593,1.5216158347254662e-06,0.9990325878127478,2.0,6.0,1.9983121266669382e-06,0,1,0,0
0.5746994758482157,0,0.5827004951486113,6.141955295805314e-06,0.9985839069825122,2.0,6.0,3.709923806064485e-06,0,1,0,0
0.157104296789178,0,0.11166869085910286,1.4322403063306977e-06,0.9986269413716842,2.0,5.0,1.9327510853276385e-06,0,1,0,0
0.6724836006402812,0,0.6868552057335807,7.405690775048939e-06,0.9987434220169917,2.0,5.0,5.073293352529143e-06,0,1,0,0
0.34319387338752705,0,0.32181990470724836,7.344213396834149e-06,0.9982513983305664,1.0,5.0,1.107222022103463e-06,0,0,1,0
0.09065942688553404,0,0.040372629359243,1.30191029347172e-05,0.9991325052048916,2.0,6.0,5.054359574056921e-06,0,1,0,0
0.0009258968645051945,0,0.01915197458859957,0.0001278247589728,0.9989724114707338,2.0,6.0,3.6398545643845237e-06,0,1,0,0
0.16035278239854367,0,0.11495188650286278,6.821807853736691e-05,0.9993677566687015,0.0,5.0,1.3388665162659407e-06,0,0,1,0
0.4598725714823766,0,0.4551096400496483,1.0097710095688649e-05,0.9994690232800278,0.0,5.0,2.101257425816341e-06,0,1,0,0
0.6368130316060387,0,0.6486713734701777,4.4799356798104266e-07,0.9985160137807355,3.0,5.0,5.020189858047384e-06,0,1,0,0
0.10385738049653181,0,0.054172728122038785,5.1117628403047045e-05,0.9987344220381218,0.0,6.0,1.9638065814875384e-06,0,1,0,0
0.2604124164338847,0,0.22735462516849733,0.0001102123016968,0.9990752839250643,2.0,5.0,1.2250876448840466e-06,0,1,0,0
0.7603496437651047,0,0.776956237404407,0.0,0.9994681574986504,2.0,5.0,1.7393322877104778e-06,0,1,0,0
0.33875270707134114,0,0.3169084575653636,4.947610124645709e-06,0.9986425999610733,0.0,5.0,1.0173530991311963e-06,0,1,0,0
0.1299080380402373,0,0.08162611608632402,6.570369434750953e-06,0.9989253482171728,2.0,5.0,5.708052502510106e-06,0,1,0,0
0.33584947114026553,0,0.3135718766265832,9.327924046358904e-06,0.9997008317075663,3.0,6.0,5.9539979034632e-07,0,1,0,0
